Original_Name	Sanitized_Name
Tomato leaf curl Seychelles virus|Geminiviridae	Tomato_leaf_curl_Seychelles_virus_Geminiviridae
Faeces associated gemycircularvirus 21|Genomoviridae	Faeces_associated_gemycircularvirus_21_Genomoviridae
Cyclovirus VN|Circoviridae	Cyclovirus_VN_Circoviridae
Odonata-associated circular virus-12 isolat OdasCV-12-US-1518LM1-12|CRESS-Rec1	Odonata_associated_circular_virus_12_isolat_OdasCV_12_US_1518LM1_12_CRESS_Rec1
Passionfruit severe leaf distortion virus|Geminiviridae	Passionfruit_severe_leaf_distortion_virus_Geminiviridae
WQA29765.1 MAG: rep protein, partial [Genomoviridae sp.]|Genomoviridae	WQA29765_1_MAG_rep_protein_partial_Genomoviridae_sp__Genomoviridae
UGO47154.1 MAG: replication-associated protein [Gemykibivirus sp.]|Genomoviridae	UGO47154_1_MAG_replication_associated_protein_Gemykibivirus_sp__Genomoviridae
DAF74611.1 MAG TPA: replication protein, partial [Inoviridae sp.]|Inoviridae	DAF74611_1_MAG_TPA_replication_protein_partial_Inoviridae_sp__Inoviridae
QNI80859.1 replication associated protein [Gila monster-associated gemycircularvirus 1]|Genomoviridae	QNI80859_1_replication_associated_protein_Gila_monster_associated_gemycircularvirus_1_Genomoviridae
YP_009109663.1 replication-associated protein [Circoviridae 11 LDMD-2013]|Circoviridae	YP_009109663_1_replication_associated_protein_Circoviridae_11_LDMD_2013_Circoviridae
XHH72110.1 replication initiator protein [bajarodmic virus 1080]|Microviridae	XHH72110_1_replication_initiator_protein_bajarodmic_virus_1080_Microviridae
WAQ80642.1 MAG: replication-associated protein [Circoviridae sp.]|Circoviridae	WAQ80642_1_MAG_replication_associated_protein_Circoviridae_sp__Circoviridae
XJW04332.1 MAG: replication initiator protein [Ariapismic virus 18]|Microviridae	XJW04332_1_MAG_replication_initiator_protein_Ariapismic_virus_18_Microviridae
XCD08234.1 replication initiator protein [Dulem virus 87]|Microviridae	XCD08234_1_replication_initiator_protein_Dulem_virus_87_Microviridae
WZK92816.1 MAG: replication associated protein [Barbastella barbastellus feces associated circovirus 2]|Circoviridae	WZK92816_1_MAG_replication_associated_protein_Barbastella_barbastellus_feces_associated_circovirus_2_Circoviridae
YP_009181999.1 replication associated protein [Soybean associated gemycircularvirus 1]|Genomoviridae	YP_009181999_1_replication_associated_protein_Soybean_associated_gemycircularvirus_1_Genomoviridae
YP_009506602.1 RepA [Pteropus associated gemycircularvirus 3]|Genomoviridae	YP_009506602_1_RepA_Pteropus_associated_gemycircularvirus_3_Genomoviridae
UVF58633.1 MAG: replication-associated protein [Vulpes vulpes-associated smacovirus]|Smacoviridae	UVF58633_1_MAG_replication_associated_protein_Vulpes_vulpes_associated_smacovirus_Smacoviridae
XHH65636.1 replication initiator protein [bajarodmic virus 223]|Microviridae	XHH65636_1_replication_initiator_protein_bajarodmic_virus_223_Microviridae
AQQ72770.1 putative replication-associated protein, partial [Bat circovirus]|Circoviridae	AQQ72770_1_putative_replication_associated_protein_partial_Bat_circovirus_Circoviridae
XHH69571.1 replication initiator protein [bajarodmic virus 724]|Microviridae	XHH69571_1_replication_initiator_protein_bajarodmic_virus_724_Microviridae
DAS55518.1 MAG TPA: Replication initiation factor [Inoviridae sp.]|Inoviridae	DAS55518_1_MAG_TPA_Replication_initiation_factor_Inoviridae_sp__Inoviridae
XHH67761.1 replication initiator protein [bajarodmic virus 499]|Microviridae	XHH67761_1_replication_initiator_protein_bajarodmic_virus_499_Microviridae
ABW74005.1 putative replication associated protein, partial [Beak and feather disease virus]|Circoviridae	ABW74005_1_putative_replication_associated_protein_partial_Beak_and_feather_disease_virus_Circoviridae
YP_009553639.1 replication-associated protein [Culex circovirus-like virus]|Circoviridae	YP_009553639_1_replication_associated_protein_Culex_circovirus_like_virus_Circoviridae
USZ80621.1 replication-associated protein [Sichuan tick-associated circovirus 4]|Circoviridae	USZ80621_1_replication_associated_protein_Sichuan_tick_associated_circovirus_4_Circoviridae
WIW72179.1 MAG: replicase protein [Genomoviridae sp.]|Genomoviridae	WIW72179_1_MAG_replicase_protein_Genomoviridae_sp__Genomoviridae
YP_009259732.1 putative Rep protein [Circovirus-like genome DHCV-2]|Circoviridae	YP_009259732_1_putative_Rep_protein_Circovirus_like_genome_DHCV_2_Circoviridae
AXQ66479.1 MAG: putative viral replication protein [Cressdnaviricota sp.]|Ouroboviridae	AXQ66479_1_MAG_putative_viral_replication_protein_Cressdnaviricota_sp__Ouroboviridae
YP_006281010.1 putative viral replication protein [Labidocera aestiva circovirus]|Circoviridae	YP_006281010_1_putative_viral_replication_protein_Labidocera_aestiva_circovirus_Circoviridae
QTE03605.2 MAG: replication-associated protein [Gemykibivirus]|Genomoviridae	QTE03605_2_MAG_replication_associated_protein_Gemykibivirus_Genomoviridae
XJW05082.1 MAG: replication initiator protein [Ariapismic virus 146]|Microviridae	XJW05082_1_MAG_replication_initiator_protein_Ariapismic_virus_146_Microviridae
AXQ66340.1 MAG: putative viral replication protein [Circoviridae sp.]|Circoviridae	AXQ66340_1_MAG_putative_viral_replication_protein_Circoviridae_sp__Circoviridae
AII17628.1 putative replication-associated protein, partial [Beak and feather disease virus]|Circoviridae	AII17628_1_putative_replication_associated_protein_partial_Beak_and_feather_disease_virus_Circoviridae
QTE03635.2 MAG: replication-associated protein [Gemyduguivirus]|Genomoviridae	QTE03635_2_MAG_replication_associated_protein_Gemyduguivirus_Genomoviridae
WQA29709.1 MAG: rep protein, partial [Circovirus sp.]|Circoviridae	WQA29709_1_MAG_rep_protein_partial_Circovirus_sp__Circoviridae
DAF62146.1 MAG TPA: Geminivirus Rep catalytic domain [Genomoviridae sp. ctD6S1]|Genomoviridae	DAF62146_1_MAG_TPA_Geminivirus_Rep_catalytic_domain_Genomoviridae_sp_ctD6S1_Genomoviridae
XJW04308.1 MAG: replication initiator protein [Ariapismic virus 14]|Microviridae	XJW04308_1_MAG_replication_initiator_protein_Ariapismic_virus_14_Microviridae
XHH63993.1 repressor protein [bajarodino virus 75]|Inoviridae	XHH63993_1_repressor_protein_bajarodino_virus_75_Inoviridae
UBQ66228.1 Rep protein [egret CRESS-DNA virus]|Genomoviridae	UBQ66228_1_Rep_protein_egret_CRESS_DNA_virus_Genomoviridae
XCD08587.1 replication initiator protein [Dulem virus 113]|Microviridae	XCD08587_1_replication_initiator_protein_Dulem_virus_113_Microviridae
UOF80439.1 rep protein [Circoviridae sp.]|Ouroboviridae	UOF80439_1_rep_protein_Circoviridae_sp__Ouroboviridae
UZS00441.1 replication [Genomoviridae sp.]|Genomoviridae	UZS00441_1_replication_Genomoviridae_sp__Genomoviridae
XHH65279.1 replication initiator protein [bajarodmic virus 164]|Microviridae	XHH65279_1_replication_initiator_protein_bajarodmic_virus_164_Microviridae
YP_010798574.1 MAG: replication-associated protein [Genomoviridae sp.]|Genomoviridae	YP_010798574_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
XHH71903.1 replication initiator protein [bajarodmic virus 1050]|Microviridae	XHH71903_1_replication_initiator_protein_bajarodmic_virus_1050_Microviridae
XCN40179.1 replication protein [Mesta yellow vein mosaic alphasatellite]|Alphasatellitidae	XCN40179_1_replication_protein_Mesta_yellow_vein_mosaic_alphasatellite_Alphasatellitidae
YP_009164033.1 replication-associated protein [Poaceae associated gemycircularvirus 1]|Genomoviridae	YP_009164033_1_replication_associated_protein_Poaceae_associated_gemycircularvirus_1_Genomoviridae
UMW72391.1 replication-associated protein [Canine circovirus]|Circoviridae	UMW72391_1_replication_associated_protein_Canine_circovirus_Circoviridae
WXW90105.1 MAG: replication associated protein [Microviridae sp.]|Microviridae	WXW90105_1_MAG_replication_associated_protein_Microviridae_sp__Microviridae
AXH76122.1 MAG: replication-associated protein [Circoviridae sp.]|Circoviridae	AXH76122_1_MAG_replication_associated_protein_Circoviridae_sp__Circoviridae
XHH71223.1 replication initiator protein [bajarodmic virus 957]|Microviridae	XHH71223_1_replication_initiator_protein_bajarodmic_virus_957_Microviridae
QXN75683.1 MAG: replication associated protein [Genomoviridae sp.]|Genomoviridae	QXN75683_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
WQA29702.1 MAG: rep protein, partial [Circovirus sp.]|Circoviridae	WQA29702_1_MAG_rep_protein_partial_Circovirus_sp__Circoviridae
YP_010798127.1 MAG: replication-associated protein [Genomoviridae sp.]|Genomoviridae	YP_010798127_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
XHH68526.1 replication initiator protein [bajarodmic virus 579]|Microviridae	XHH68526_1_replication_initiator_protein_bajarodmic_virus_579_Microviridae
USZ80625.1 replication-associated protein [Tick-associated circular virus-2]|Circoviridae	USZ80625_1_replication_associated_protein_Tick_associated_circular_virus_2_Circoviridae
AQU11789.1 replication protein [Cruciviridae sp.]|Circoviridae	AQU11789_1_replication_protein_Cruciviridae_sp__Circoviridae
WQA30628.1 MAG: rep protein, partial [Smacoviridae sp.]|Smacoviridae	WQA30628_1_MAG_rep_protein_partial_Smacoviridae_sp__Smacoviridae
XCO48143.1 MAG: putative replication-associated protein [Cyclovirus sp.]|Circoviridae	XCO48143_1_MAG_putative_replication_associated_protein_Cyclovirus_sp__Circoviridae
AKP92792.1 replication-associated protein [Beak and feather disease virus]|Circoviridae	AKP92792_1_replication_associated_protein_Beak_and_feather_disease_virus_Circoviridae
WQA30735.1 MAG: rep protein, partial [Smacoviridae sp.]|Smacoviridae	WQA30735_1_MAG_rep_protein_partial_Smacoviridae_sp__Smacoviridae
AYQ58884.1 replication protein [Bat associated circovirus]|Circoviridae	AYQ58884_1_replication_protein_Bat_associated_circovirus_Circoviridae
YP_010800611.1 replication-associated protein [Entamoeba-associated CRESS DNA virus 4]|Nenyaviridae	YP_010800611_1_replication_associated_protein_Entamoeba_associated_CRESS_DNA_virus_4_Nenyaviridae
XHH71186.1 replication initiator protein [bajarodmic virus 951]|Microviridae	XHH71186_1_replication_initiator_protein_bajarodmic_virus_951_Microviridae
YP_009126930.1 replication-associated protein [Avon-Heathcote Estuary associated circular virus 22]|Circoviridae	YP_009126930_1_replication_associated_protein_Avon_Heathcote_Estuary_associated_circular_virus_22_Circoviridae
WQA30547.1 MAG: rep protein, partial [Smacoviridae sp.]|Smacoviridae	WQA30547_1_MAG_rep_protein_partial_Smacoviridae_sp__Smacoviridae
XHH71977.1 replication initiator protein [bajarodmic virus 1059]|Microviridae	XHH71977_1_replication_initiator_protein_bajarodmic_virus_1059_Microviridae
QGF19313.1 Rep [Tadarida brasiliensis gemykibivirus 1]|Genomoviridae	QGF19313_1_Rep_Tadarida_brasiliensis_gemykibivirus_1_Genomoviridae
WQA29880.1 MAG: rep protein, partial [Genomoviridae sp.]|Genomoviridae	WQA29880_1_MAG_rep_protein_partial_Genomoviridae_sp__Genomoviridae
QXN75609.1 MAG: replication associated protein [Genomoviridae sp.]|Genomoviridae	QXN75609_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
XHH69897.1 replication initiator protein [bajarodmic virus 766]|Microviridae	XHH69897_1_replication_initiator_protein_bajarodmic_virus_766_Microviridae
XHH64993.1 replication initiator protein [bajarodmic virus 118]|Microviridae	XHH64993_1_replication_initiator_protein_bajarodmic_virus_118_Microviridae
QVW56480.2 MAG: replication-associated protein [Gemykibivirus]|Genomoviridae	QVW56480_2_MAG_replication_associated_protein_Gemykibivirus_Genomoviridae
UCS96295.1 MAG: replication-associated protein, partial [Circoviridae sp.]|Circoviridae	UCS96295_1_MAG_replication_associated_protein_partial_Circoviridae_sp__Circoviridae
XHH65393.1 replication initiator protein [bajarodmic virus 181]|Microviridae	XHH65393_1_replication_initiator_protein_bajarodmic_virus_181_Microviridae
XHH70755.1 replication initiator protein [bajarodmic virus 885]|Microviridae	XHH70755_1_replication_initiator_protein_bajarodmic_virus_885_Microviridae
QXN75611.1 MAG: replication associated protein [Genomoviridae sp.]|Genomoviridae	QXN75611_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
XHH67532.1 replication initiator protein [bajarodmic virus 475]|Microviridae	XHH67532_1_replication_initiator_protein_bajarodmic_virus_475_Microviridae
XHH69023.1 replication initiator protein [bajarodmic virus 644]|Microviridae	XHH69023_1_replication_initiator_protein_bajarodmic_virus_644_Microviridae
XHH68953.1 replication initiator protein [bajarodmic virus 634]|Microviridae	XHH68953_1_replication_initiator_protein_bajarodmic_virus_634_Microviridae
WDW25731.1 MAG: replication-associated protein [Canine circovirus]|Circoviridae	WDW25731_1_MAG_replication_associated_protein_Canine_circovirus_Circoviridae
XJP15430.1 replcation-associated protein [Vientovirus USA/CO/2024/2400897]|Redondoviridae	XJP15430_1_replcation_associated_protein_Vientovirus_USA_CO_2024_2400897_Redondoviridae
XCD06917.1 replication initiator protein [Dulem virus 207]|Microviridae	XCD06917_1_replication_initiator_protein_Dulem_virus_207_Microviridae
XCD07115.1 replication initiator protein [Dulem virus 131]|Microviridae	XCD07115_1_replication_initiator_protein_Dulem_virus_131_Microviridae
YP_010086795.1 replication-associated protein [Faba bean necrotic yellows virus associated alphasatellite 1]|Alphasatellitidae	YP_010086795_1_replication_associated_protein_Faba_bean_necrotic_yellows_virus_associated_alphasatellite_1_Alphasatellitidae
sp|P14994.2|REN_BCTVC RecName: Full=Replication enhancer; Short=REn; AltName: Full=16.1 kDa protein; AltName: Full=Protein C3; AltName: Full=Protein L3|Geminiviridae	sp_P14994_2_REN_BCTVC_RecName_Full_Replication_enhancer_Short_REn_AltName_Full_16_1_kDa_protein_AltName_Full_Protein_C3_AltName_Full_Protein_L3_Geminiviridae
QTE03617.2 MAG: replication-associated protein [Gemycircularvirus]|Genomoviridae	QTE03617_2_MAG_replication_associated_protein_Gemycircularvirus_Genomoviridae
AXH77538.1 MAG: putative replication initiation protein [Circoviridae sp.]|Circoviridae	AXH77538_1_MAG_putative_replication_initiation_protein_Circoviridae_sp__Circoviridae
AXH77107.1 MAG: putative viral replication protein [Cressdnaviricota sp.]|Draupnirviridae	AXH77107_1_MAG_putative_viral_replication_protein_Cressdnaviricota_sp__Draupnirviridae
XCO47910.1 MAG: putative replication-associated protein [Genomoviridae sp.]|Genomoviridae	XCO47910_1_MAG_putative_replication_associated_protein_Genomoviridae_sp__Genomoviridae
WDW25925.1 MAG: replication-associated protein [Canine stool-associated circular genome virus]|Vilyaviridae	WDW25925_1_MAG_replication_associated_protein_Canine_stool_associated_circular_genome_virus_Vilyaviridae
QBA83920.1 MAG: replicase, partial [Circovirus sp.]|Circoviridae	QBA83920_1_MAG_replicase_partial_Circovirus_sp__Circoviridae
WDW25732.1 MAG: replication-associated protein [Canine circovirus]|Circoviridae	WDW25732_1_MAG_replication_associated_protein_Canine_circovirus_Circoviridae
UBQ66260.1 Rep protein [finch CRESS-DNA virus]|Genomoviridae	UBQ66260_1_Rep_protein_finch_CRESS_DNA_virus_Genomoviridae
QBP37115.1 replication associated protein [Porcine associated porprismacovirus]|Smacoviridae	QBP37115_1_replication_associated_protein_Porcine_associated_porprismacovirus_Smacoviridae
WQA30206.1 MAG: rep protein, partial [Smacoviridae sp.]|Smacoviridae	WQA30206_1_MAG_rep_protein_partial_Smacoviridae_sp__Smacoviridae
XJW05749.1 MAG: replication initiator protein [Ariapismic virus 260]|Microviridae	XJW05749_1_MAG_replication_initiator_protein_Ariapismic_virus_260_Microviridae
YP_009109643.1 replication-associated protein [Circoviridae 5 LDMD-2013]|Circoviridae	YP_009109643_1_replication_associated_protein_Circoviridae_5_LDMD_2013_Circoviridae
UFD98506.1 truncated Rep protein [Porcine circovirus 2]|Circoviridae	UFD98506_1_truncated_Rep_protein_Porcine_circovirus_2_Circoviridae
DAP21369.1 MAG TPA: replication protein [Inoviridae sp.]|Inoviridae	DAP21369_1_MAG_TPA_replication_protein_Inoviridae_sp__Inoviridae
WMC01129.1 replication initiation factor [Inovirus D_HF33_10]|Inoviridae	WMC01129_1_replication_initiation_factor_Inovirus_D_HF33_10_Inoviridae
WQA29966.1 MAG: rep protein, partial [Genomoviridae sp.]|Genomoviridae	WQA29966_1_MAG_rep_protein_partial_Genomoviridae_sp__Genomoviridae
YP_010798172.1 replication-associated protein [Finch associated genomovirus 6]|Genomoviridae	YP_010798172_1_replication_associated_protein_Finch_associated_genomovirus_6_Genomoviridae
QXN75487.1 MAG: replication associated protein [Genomoviridae sp.]|Genomoviridae	QXN75487_1_MAG_replication_associated_protein_Genomoviridae_sp__Genomoviridae
